T,P
3443,0.17611
3444,0.17609
3445,0.17607
3446,0.17606
3447,0.17604
3448,0.17602
3449,0.176
3450,0.17598
3451,0.17596
3452,0.17595
3453,0.17593
3454,0.17591
3455,0.17589
3456,0.17587
3457,0.17585
3458,0.17583
3459,0.17582
3460,0.1758
3461,0.17578
3462,0.17576
3463,0.17574
3464,0.17572
3465,0.1757
3466,0.17568
3467,0.17567
3468,0.17565
3469,0.17563
3470,0.17561
3471,0.17559
3472,0.17557
3473,0.17555
3474,0.17553
3475,0.17552
3476,0.1755
3477,0.17548
3478,0.17546
3479,0.17544
3480,0.17542
3481,0.1754
3482,0.17538
3483,0.17536
3484,0.17534
3485,0.17533
3486,0.17531
3487,0.17529
3488,0.17527
3489,0.17525
3490,0.17523
3491,0.17521
3492,0.17519
3493,0.17517
3494,0.17515
3495,0.17513
3496,0.17511
3497,0.1751
3498,0.17508
3499,0.17506
3500,0.17504
3501,0.17502
3502,0.175
3503,0.17498
3504,0.17496
3505,0.17494
3506,0.17492
3507,0.1749
3508,0.17488
3509,0.17486
3510,0.17484
3511,0.17482
3512,0.1748
3513,0.17478
3514,0.17476
3515,0.17474
3516,0.17472
3517,0.17471
3518,0.17469
3519,0.17467
3520,0.17465
3521,0.17463
3522,0.17461
3523,0.17459
3524,0.17457
3525,0.17455
3526,0.17453
3527,0.17451
3528,0.17449
3529,0.17447
3530,0.17445
3531,0.17443
3532,0.17441
3533,0.17439
3534,0.17437
3535,0.17435
3536,0.17433
3537,0.17431
3538,0.17429
3539,0.17427
3540,0.17425
3541,0.17423
3542,0.17421
3543,0.17419
3544,0.17417
3545,0.17415
3546,0.17413
3547,0.17411
3548,0.17409
3549,0.17406
3550,0.17404
3551,0.17402
3552,0.174
3553,0.17398
3554,0.17396
3555,0.17394
3556,0.17392
3557,0.1739
3558,0.17388
3559,0.17386
3560,0.17384
3561,0.17382
3562,0.1738
3563,0.17378
3564,0.17376
3565,0.17374
3566,0.17372
3567,0.1737
3568,0.17367
3569,0.17365
3570,0.17363
3571,0.17361
3572,0.17359
3573,0.17357
3574,0.17355
3575,0.17353
3576,0.17351
3577,0.17349
3578,0.17347
3579,0.17345
3580,0.17342
3581,0.1734
3582,0.17338
3583,0.17336
3584,0.17334
3585,0.17332
3586,0.1733
3587,0.17328
3588,0.17326
3589,0.17323
3590,0.17321
3591,0.17319
3592,0.17317
3593,0.17315
3594,0.17313
3595,0.17311
3596,0.17309
3597,0.17306
3598,0.17304
3599,0.17302
3600,0.173
3601,0.17298
3602,0.17296
3603,0.17294
3604,0.17291
3605,0.17289
3606,0.17287
3607,0.17285
3608,0.17283
3609,0.17281
3610,0.17278
3611,0.17276
3612,0.17274
3613,0.17272
3614,0.1727
3615,0.17268
3616,0.17265
3617,0.17263
3618,0.17261
3619,0.17259
3620,0.17257
3621,0.17255
3622,0.17252
3623,0.1725
3624,0.17248
3625,0.17246
3626,0.17244
3627,0.17241
3628,0.17239
3629,0.17237
3630,0.17235
3631,0.17233
3632,0.1723
3633,0.17228
3634,0.17226
3635,0.17224
3636,0.17221
3637,0.17219
3638,0.17217
3639,0.17215
3640,0.17213
3641,0.1721
3642,0.17208
3643,0.17206
3644,0.17204
3645,0.17201
3646,0.17199
3647,0.17197
3648,0.17195
3649,0.17192
3650,0.1719
3651,0.17188
3652,0.17186
3653,0.17183
3654,0.17181
3655,0.17179
3656,0.17177
3657,0.17174
3658,0.17172
3659,0.1717
3660,0.17168
3661,0.17165
3662,0.17163
3663,0.17161
3664,0.17158
3665,0.17156
3666,0.17154
3667,0.17152
3668,0.17149
3669,0.17147
3670,0.17145
3671,0.17143
3672,0.1714
3673,0.17138
3674,0.17136
3675,0.17133
3676,0.17131
3677,0.17129
3678,0.17126
3679,0.17124
3680,0.17122
3681,0.1712
3682,0.17117
3683,0.17115
3684,0.17113
3685,0.1711
3686,0.17108
3687,0.17106
3688,0.17103
3689,0.17101
3690,0.17099
3691,0.17096
3692,0.17094
3693,0.17092
3694,0.17089
3695,0.17087
3696,0.17085
3697,0.17082
3698,0.1708
3699,0.17078
3700,0.17075
3701,0.17073
3702,0.17071
3703,0.17068
3704,0.17066
3705,0.17064
3706,0.17061
3707,0.17059
3708,0.17057
3709,0.17054
3710,0.17052
3711,0.1705
3712,0.17047
3713,0.17045
3714,0.17042
3715,0.1704
3716,0.17038
3717,0.17035
3718,0.17033
3719,0.17031
3720,0.17028
3721,0.17026
3722,0.17024
3723,0.17021
3724,0.17019
3725,0.17016
3726,0.17014
3727,0.17012
3728,0.17009
3729,0.17007
3730,0.17004
3731,0.17002
3732,0.17
3733,0.16997
3734,0.16995
3735,0.16992
3736,0.1699
3737,0.16988
3738,0.16985
3739,0.16983
3740,0.1698
3741,0.16978
3742,0.16976
3743,0.16973
3744,0.16971
3745,0.16968
3746,0.16966
3747,0.16964
3748,0.16961
3749,0.16959
3750,0.16956
3751,0.16954
3752,0.16952
3753,0.16949
3754,0.16947
3755,0.16944
3756,0.16942
3757,0.16939
3758,0.16937
3759,0.16935
3760,0.16932
3761,0.1693
3762,0.16927
3763,0.16925
3764,0.16922
3765,0.1692
3766,0.16917
3767,0.16915
3768,0.16913
3769,0.1691
3770,0.16908
3771,0.16905
3772,0.16903
3773,0.169
3774,0.16898
3775,0.16895
3776,0.16893
3777,0.16891
3778,0.16888
3779,0.16886
3780,0.16883
3781,0.16881
3782,0.16878
3783,0.16876
3784,0.16873
3785,0.16871
3786,0.16868
3787,0.16866
3788,0.16863
3789,0.16861
3790,0.16859
3791,0.16856
3792,0.16854
3793,0.16851
3794,0.16849
3795,0.16846
3796,0.16844
3797,0.16841
3798,0.16839
3799,0.16836
3800,0.16834
3801,0.16831
3802,0.16829
3803,0.16826
3804,0.16824
3805,0.16821
3806,0.16819
3807,0.16816
3808,0.16814
3809,0.16811
3810,0.16809
3811,0.16806
3812,0.16804
3813,0.16801
3814,0.16799
3815,0.16796
3816,0.16794
3817,0.16791
3818,0.16789
3819,0.16786
3820,0.16784
3821,0.16781
3822,0.16779
3823,0.16776
3824,0.16774
3825,0.16771
3826,0.16769
3827,0.16766
3828,0.16764
3829,0.16761
3830,0.16759
3831,0.16756
3832,0.16754
3833,0.16751
3834,0.16749
3835,0.16746
3836,0.16744
3837,0.16741
3838,0.16738
3839,0.16736
3840,0.16733
3841,0.16731
3842,0.16728
3843,0.16726
3844,0.16723
3845,0.16721
3846,0.16718
3847,0.16716
3848,0.16713
3849,0.16711
3850,0.16708
3851,0.16706
3852,0.16703
3853,0.167
3854,0.16698
3855,0.16695
3856,0.16693
3857,0.1669
3858,0.16688
3859,0.16685
3860,0.16683
3861,0.1668
3862,0.16678
3863,0.16675
3864,0.16672
3865,0.1667
3866,0.16667
3867,0.16665
3868,0.16662
3869,0.1666
3870,0.16657
3871,0.16655
3872,0.16652
3873,0.1665
3874,0.16647
3875,0.16644
3876,0.16642
3877,0.16639
3878,0.16637
3879,0.16634
3880,0.16632
3881,0.16629
3882,0.16626
3883,0.16624
3884,0.16621
3885,0.16619
3886,0.16616
3887,0.16614
3888,0.16611
3889,0.16608
3890,0.16606
3891,0.16603
3892,0.16601
3893,0.16598
3894,0.16596
3895,0.16593
3896,0.1659
3897,0.16588
3898,0.16585
3899,0.16583
3900,0.1658
3901,0.16578
3902,0.16575
3903,0.16572
3904,0.1657
3905,0.16567
3906,0.16565
3907,0.16562
3908,0.1656
3909,0.16557
3910,0.16554
3911,0.16552
3912,0.16549
3913,0.16547
3914,0.16544
3915,0.16541
3916,0.16539
3917,0.16536
3918,0.16534
3919,0.16531
3920,0.16528
3921,0.16526
3922,0.16523
3923,0.16521
3924,0.16518
3925,0.16516
3926,0.16513
3927,0.1651
3928,0.16508
3929,0.16505
3930,0.16503
3931,0.165
3932,0.16497
3933,0.16495
3934,0.16492
3935,0.1649
3936,0.16487
3937,0.16484
3938,0.16482
3939,0.16479
3940,0.16477
3941,0.16474
3942,0.16471
3943,0.16469
3944,0.16466
3945,0.16464
3946,0.16461
3947,0.16458
3948,0.16456
3949,0.16453
3950,0.16451
3951,0.16448
3952,0.16445
3953,0.16443
3954,0.1644
3955,0.16438
3956,0.16435
3957,0.16432
3958,0.1643
3959,0.16427
3960,0.16424
3961,0.16422
3962,0.16419
3963,0.16417
3964,0.16414
3965,0.16411
3966,0.16409
3967,0.16406
3968,0.16404
3969,0.16401
3970,0.16398
3971,0.16396
3972,0.16393
3973,0.16391
3974,0.16388
3975,0.16385
3976,0.16383
3977,0.1638
3978,0.16377
3979,0.16375
3980,0.16372
3981,0.1637
3982,0.16367
3983,0.16364
3984,0.16362
3985,0.16359
3986,0.16357
3987,0.16354
3988,0.16351
3989,0.16349
3990,0.16346
3991,0.16343
3992,0.16341
3993,0.16338
3994,0.16336
3995,0.16333
3996,0.1633
3997,0.16328
3998,0.16325
3999,0.16323
4000,0.1632
4001,0.16317
4002,0.16315
4003,0.16312
4004,0.16309
4005,0.16307
4006,0.16304
4007,0.16302
4008,0.16299
4009,0.16296
4010,0.16294
4011,0.16291
4012,0.16288
4013,0.16286
4014,0.16283
4015,0.16281
4016,0.16278
4017,0.16275
4018,0.16273
4019,0.1627
4020,0.16267
4021,0.16265
4022,0.16262
4023,0.1626
4024,0.16257
4025,0.16254
4026,0.16252
4027,0.16249
4028,0.16247
4029,0.16244
4030,0.16241
4031,0.16239
4032,0.16236
4033,0.16233
4034,0.16231
4035,0.16228
4036,0.16226
4037,0.16223
4038,0.1622
4039,0.16218
4040,0.16215
4041,0.16212
4042,0.1621
4043,0.16207
4044,0.16205
4045,0.16202
4046,0.16199
4047,0.16197
4048,0.16194
4049,0.16191
4050,0.16189
4051,0.16186
4052,0.16184
4053,0.16181
4054,0.16178
4055,0.16176
4056,0.16173
4057,0.16171
4058,0.16168
4059,0.16165
4060,0.16163
4061,0.1616
4062,0.16157
4063,0.16155
4064,0.16152
4065,0.1615
4066,0.16147
4067,0.16144
4068,0.16142
4069,0.16139
4070,0.16136
4071,0.16134
4072,0.16131
4073,0.16129
4074,0.16126
4075,0.16123
4076,0.16121
4077,0.16118
4078,0.16116
4079,0.16113
4080,0.1611
4081,0.16108
4082,0.16105
4083,0.16102
4084,0.161
4085,0.16097
4086,0.16095
4087,0.16092
4088,0.16089
4089,0.16087
4090,0.16084
4091,0.16082
4092,0.16079
4093,0.16076
4094,0.16074
4095,0.16071
4096,0.16069
4097,0.16066
4098,0.16063
4099,0.16061
4100,0.16058
4101,0.16055
4102,0.16053
4103,0.1605
4104,0.16048
4105,0.16045
4106,0.16042
4107,0.1604
4108,0.16037
4109,0.16035
4110,0.16032
4111,0.16029
4112,0.16027
4113,0.16024
4114,0.16022
4115,0.16019
4116,0.16016
4117,0.16014
4118,0.16011
4119,0.16009
4120,0.16006
4121,0.16003
4122,0.16001
4123,0.15998
4124,0.15996
4125,0.15993
4126,0.1599
4127,0.15988
4128,0.15985
4129,0.15983
4130,0.1598
4131,0.15977
4132,0.15975
4133,0.15972
4134,0.1597
4135,0.15967
4136,0.15964
4137,0.15962
4138,0.15959
4139,0.15957
4140,0.15954
4141,0.15952
4142,0.15949
4143,0.15946
4144,0.15944
4145,0.15941
4146,0.15939
4147,0.15936
4148,0.15933
4149,0.15931
4150,0.15928
4151,0.15926
4152,0.15923
4153,0.15921
4154,0.15918
4155,0.15915
4156,0.15913
4157,0.1591
4158,0.15908
4159,0.15905
4160,0.15902
4161,0.159
4162,0.15897
4163,0.15895
4164,0.15892
4165,0.1589
4166,0.15887
4167,0.15884
4168,0.15882
4169,0.15879
4170,0.15877
4171,0.15874
4172,0.15872
4173,0.15869
4174,0.15866
4175,0.15864
4176,0.15861
4177,0.15859
4178,0.15856
4179,0.15854
4180,0.15851
4181,0.15849
4182,0.15846
4183,0.15843
4184,0.15841
4185,0.15838
4186,0.15836
4187,0.15833
4188,0.15831
4189,0.15828
4190,0.15825
4191,0.15823
4192,0.1582
4193,0.15818
4194,0.15815
4195,0.15813
4196,0.1581
4197,0.15808
4198,0.15805
4199,0.15803
4200,0.158
4201,0.15797
4202,0.15795
4203,0.15792
4204,0.1579
4205,0.15787
4206,0.15785
4207,0.15782
4208,0.1578
4209,0.15777
4210,0.15775
4211,0.15772
4212,0.1577
4213,0.15767
4214,0.15764
4215,0.15762
4216,0.15759
4217,0.15757
4218,0.15754
4219,0.15752
4220,0.15749
4221,0.15747
4222,0.15744
4223,0.15742
4224,0.15739
4225,0.15737
4226,0.15734
4227,0.15732
4228,0.15729
4229,0.15727
4230,0.15724
4231,0.15722
4232,0.15719
4233,0.15716
4234,0.15714
4235,0.15711
4236,0.15709
4237,0.15706
4238,0.15704
4239,0.15701
4240,0.15699
4241,0.15696
4242,0.15694
4243,0.15691
4244,0.15689
4245,0.15686
4246,0.15684
4247,0.15681
4248,0.15679
4249,0.15676
4250,0.15674
4251,0.15671
4252,0.15669
4253,0.15666
4254,0.15664
4255,0.15661
4256,0.15659
4257,0.15656
4258,0.15654
4259,0.15651
4260,0.15649
4261,0.15646
4262,0.15644
4263,0.15641
4264,0.15639
4265,0.15637
4266,0.15634
4267,0.15632
4268,0.15629
4269,0.15627
4270,0.15624
4271,0.15622
4272,0.15619
4273,0.15617
4274,0.15614
4275,0.15612
4276,0.15609
4277,0.15607
4278,0.15604
4279,0.15602
4280,0.15599
4281,0.15597
4282,0.15594
4283,0.15592
4284,0.1559
4285,0.15587
4286,0.15585
4287,0.15582
4288,0.1558
4289,0.15577
4290,0.15575
4291,0.15572
4292,0.1557
4293,0.15567
4294,0.15565
4295,0.15562
4296,0.1556
4297,0.15558
4298,0.15555
4299,0.15553
4300,0.1555
4301,0.15548
4302,0.15545
4303,0.15543
4304,0.1554
4305,0.15538
4306,0.15536
4307,0.15533
4308,0.15531
4309,0.15528
4310,0.15526
4311,0.15523
4312,0.15521
4313,0.15518
4314,0.15516
4315,0.15514
4316,0.15511
4317,0.15509
4318,0.15506
4319,0.15504
4320,0.15501
4321,0.15499
4322,0.15497
4323,0.15494
4324,0.15492
4325,0.15489
4326,0.15487
4327,0.15485
4328,0.15482
4329,0.1548
4330,0.15477
4331,0.15475
4332,0.15472
4333,0.1547
4334,0.15468
4335,0.15465
4336,0.15463
4337,0.1546
4338,0.15458
4339,0.15456
4340,0.15453
4341,0.15451
4342,0.15448
4343,0.15446
4344,0.15444
4345,0.15441
4346,0.15439
4347,0.15436
4348,0.15434
4349,0.15432
4350,0.15429
4351,0.15427
4352,0.15424
4353,0.15422
4354,0.1542
4355,0.15417
4356,0.15415
4357,0.15413
4358,0.1541
4359,0.15408
4360,0.15405
4361,0.15403
4362,0.15401
4363,0.15398
4364,0.15396
4365,0.15393
4366,0.15391
4367,0.15389
4368,0.15386
4369,0.15384
4370,0.15382
4371,0.15379
4372,0.15377
4373,0.15375
4374,0.15372
4375,0.1537
4376,0.15367
4377,0.15365
4378,0.15363
4379,0.1536
4380,0.15358
4381,0.15356
4382,0.15353
4383,0.15351
4384,0.15349
4385,0.15346
4386,0.15344
4387,0.15342
4388,0.15339
4389,0.15337
4390,0.15335
4391,0.15332
4392,0.1533
4393,0.15328
4394,0.15325
4395,0.15323
4396,0.1532
4397,0.15318
4398,0.15316
4399,0.15313
4400,0.15311
4401,0.15309
4402,0.15307
4403,0.15304
4404,0.15302
4405,0.153
4406,0.15297
4407,0.15295
4408,0.15293
4409,0.1529
4410,0.15288
4411,0.15286
4412,0.15283
4413,0.15281
4414,0.15279
4415,0.15276
4416,0.15274
4417,0.15272
4418,0.15269
4419,0.15267
4420,0.15265
4421,0.15263
4422,0.1526
4423,0.15258
4424,0.15256
4425,0.15253
4426,0.15251
4427,0.15249
4428,0.15246
4429,0.15244
4430,0.15242
4431,0.1524
4432,0.15237
4433,0.15235
4434,0.15233
4435,0.1523
4436,0.15228
4437,0.15226
4438,0.15224
4439,0.15221
4440,0.15219
4441,0.15217
4442,0.15214
4443,0.15212
4444,0.1521
4445,0.15208
4446,0.15205
4447,0.15203
4448,0.15201
4449,0.15199
4450,0.15196
4451,0.15194
4452,0.15192
4453,0.15189
4454,0.15187
4455,0.15185
4456,0.15183
4457,0.1518
4458,0.15178
4459,0.15176
4460,0.15174
4461,0.15171
4462,0.15169
4463,0.15167
4464,0.15165
4465,0.15162
4466,0.1516
4467,0.15158
4468,0.15156
4469,0.15153
4470,0.15151
4471,0.15149
4472,0.15147
4473,0.15145
4474,0.15142
4475,0.1514
4476,0.15138
4477,0.15136
4478,0.15133
4479,0.15131
4480,0.15129
4481,0.15127
4482,0.15124
4483,0.15122
4484,0.1512
4485,0.15118
4486,0.15116
4487,0.15113
4488,0.15111
4489,0.15109
4490,0.15107
4491,0.15105
4492,0.15102
4493,0.151
4494,0.15098
4495,0.15096
4496,0.15094
4497,0.15091
4498,0.15089
4499,0.15087
4500,0.15085
4501,0.15083
4502,0.1508
4503,0.15078
4504,0.15076
4505,0.15074
4506,0.15072
4507,0.15069
4508,0.15067
4509,0.15065
4510,0.15063
4511,0.15061
4512,0.15059
4513,0.15056
4514,0.15054
4515,0.15052
4516,0.1505
4517,0.15048
4518,0.15045
4519,0.15043
4520,0.15041
4521,0.15039
4522,0.15037
4523,0.15035
4524,0.15032
4525,0.1503
4526,0.15028
4527,0.15026
4528,0.15024
4529,0.15022
4530,0.1502
4531,0.15017
4532,0.15015
4533,0.15013
4534,0.15011
4535,0.15009
4536,0.15007
4537,0.15005
4538,0.15002
4539,0.15
4540,0.14998
4541,0.14996
4542,0.14994
4543,0.14992
4544,0.1499
4545,0.14987
4546,0.14985
4547,0.14983
4548,0.14981
4549,0.14979
4550,0.14977
4551,0.14975
4552,0.14973
4553,0.14971
4554,0.14968
4555,0.14966
4556,0.14964
4557,0.14962
4558,0.1496
4559,0.14958
4560,0.14956
4561,0.14954
4562,0.14952
4563,0.14949
4564,0.14947
4565,0.14945
4566,0.14943
4567,0.14941
4568,0.14939
4569,0.14937
4570,0.14935
4571,0.14933
4572,0.14931
4573,0.14929
4574,0.14926
4575,0.14924
4576,0.14922
4577,0.1492
4578,0.14918
4579,0.14916
4580,0.14914
4581,0.14912
4582,0.1491
4583,0.14908
4584,0.14906
4585,0.14904
4586,0.14902
4587,0.14899
4588,0.14897
4589,0.14895
4590,0.14893
4591,0.14891
4592,0.14889
4593,0.14887
4594,0.14885
4595,0.14883
4596,0.14881
4597,0.14879
4598,0.14877
4599,0.14875
4600,0.14873
4601,0.14871
4602,0.14869
4603,0.14867
4604,0.14865
4605,0.14863
4606,0.14861
4607,0.14859
4608,0.14857
4609,0.14855
4610,0.14853
4611,0.1485
4612,0.14848
4613,0.14846
4614,0.14844
4615,0.14842
4616,0.1484
4617,0.14838
4618,0.14836
4619,0.14834
4620,0.14832
4621,0.1483
4622,0.14828
4623,0.14826
4624,0.14824
4625,0.14822
4626,0.1482
4627,0.14818
4628,0.14816
4629,0.14814
4630,0.14812
4631,0.1481
4632,0.14808
4633,0.14806
4634,0.14804
4635,0.14802
4636,0.148
4637,0.14798
4638,0.14796
4639,0.14795
4640,0.14793
4641,0.14791
4642,0.14789
4643,0.14787
4644,0.14785
4645,0.14783
4646,0.14781
4647,0.14779
4648,0.14777
4649,0.14775
4650,0.14773
4651,0.14771
4652,0.14769
4653,0.14767
4654,0.14765
4655,0.14763
4656,0.14761
4657,0.14759
4658,0.14757
4659,0.14755
4660,0.14753
4661,0.14751
4662,0.1475
4663,0.14748
4664,0.14746
4665,0.14744
4666,0.14742
4667,0.1474
4668,0.14738
4669,0.14736
4670,0.14734
4671,0.14732
4672,0.1473
4673,0.14728
4674,0.14726
4675,0.14725
4676,0.14723
4677,0.14721
4678,0.14719
4679,0.14717
4680,0.14715
4681,0.14713
4682,0.14711
4683,0.14709
4684,0.14707
4685,0.14706
4686,0.14704
4687,0.14702
4688,0.147
4689,0.14698
4690,0.14696
4691,0.14694
4692,0.14692
4693,0.1469
4694,0.14689
4695,0.14687
4696,0.14685
4697,0.14683
4698,0.14681
4699,0.14679
4700,0.14677
4701,0.14675
4702,0.14674
4703,0.14672
4704,0.1467
4705,0.14668
4706,0.14666
4707,0.14664
4708,0.14662
4709,0.14661
4710,0.14659
4711,0.14657
4712,0.14655
4713,0.14653
4714,0.14651
4715,0.14649
4716,0.14648
4717,0.14646
4718,0.14644
4719,0.14642
4720,0.1464
4721,0.14638
4722,0.14637
4723,0.14635
4724,0.14633
4725,0.14631
4726,0.14629
4727,0.14628
4728,0.14626
4729,0.14624
4730,0.14622
4731,0.1462
4732,0.14618
4733,0.14617
4734,0.14615
4735,0.14613
4736,0.14611
4737,0.14609
4738,0.14608
4739,0.14606
4740,0.14604
4741,0.14602
4742,0.146
4743,0.14599
4744,0.14597
4745,0.14595
4746,0.14593
4747,0.14592
4748,0.1459
4749,0.14588
4750,0.14586
4751,0.14584
4752,0.14583
4753,0.14581
4754,0.14579
4755,0.14577
4756,0.14576
4757,0.14574
4758,0.14572
4759,0.1457
4760,0.14569
4761,0.14567
4762,0.14565
4763,0.14563
4764,0.14562
4765,0.1456
4766,0.14558
4767,0.14556
4768,0.14555
4769,0.14553
4770,0.14551
4771,0.14549
4772,0.14548
4773,0.14546
4774,0.14544
4775,0.14543
4776,0.14541
4777,0.14539
4778,0.14537
4779,0.14536
4780,0.14534
4781,0.14532
4782,0.1453
4783,0.14529
4784,0.14527
4785,0.14525
4786,0.14524
4787,0.14522
4788,0.1452
4789,0.14519
4790,0.14517
4791,0.14515
4792,0.14513
4793,0.14512
4794,0.1451
4795,0.14508
4796,0.14507
4797,0.14505
4798,0.14503
4799,0.14502
4800,0.145
4801,0.14498
4802,0.14497
4803,0.14495
4804,0.14493
4805,0.14492
4806,0.1449
4807,0.14488
4808,0.14487
4809,0.14485
4810,0.14483
4811,0.14482
4812,0.1448
4813,0.14478
4814,0.14477
4815,0.14475
4816,0.14473
4817,0.14472
4818,0.1447
4819,0.14469
4820,0.14467
4821,0.14465
4822,0.14464
4823,0.14462
4824,0.1446
4825,0.14459
4826,0.14457
4827,0.14455
4828,0.14454
4829,0.14452
4830,0.14451
4831,0.14449
4832,0.14447
4833,0.14446
4834,0.14444
4835,0.14443
4836,0.14441
4837,0.14439
4838,0.14438
4839,0.14436
4840,0.14435
4841,0.14433
4842,0.14431
4843,0.1443
4844,0.14428
4845,0.14427
4846,0.14425
4847,0.14423
4848,0.14422
4849,0.1442
4850,0.14419
4851,0.14417
4852,0.14416
4853,0.14414
4854,0.14412
4855,0.14411
4856,0.14409
4857,0.14408
4858,0.14406
4859,0.14405
4860,0.14403
4861,0.14401
4862,0.144
4863,0.14398
4864,0.14397
4865,0.14395
4866,0.14394
4867,0.14392
4868,0.14391
4869,0.14389
4870,0.14387
4871,0.14386
4872,0.14384
4873,0.14383
4874,0.14381
4875,0.1438
4876,0.14378
4877,0.14377
4878,0.14375
4879,0.14374
4880,0.14372
4881,0.14371
4882,0.14369
4883,0.14367
4884,0.14366
4885,0.14364
4886,0.14363
4887,0.14361
4888,0.1436
4889,0.14358
4890,0.14357
4891,0.14355
4892,0.14354
4893,0.14352
4894,0.14351
4895,0.14349
4896,0.14348
4897,0.14346
4898,0.14345
4899,0.14343
4900,0.14342
4901,0.1434
4902,0.14339
4903,0.14337
4904,0.14336
4905,0.14334
4906,0.14333
4907,0.14331
4908,0.1433
4909,0.14328
4910,0.14327
4911,0.14325
4912,0.14324
4913,0.14322
4914,0.14321
4915,0.1432
4916,0.14318
4917,0.14317
4918,0.14315
4919,0.14314
4920,0.14312
4921,0.14311
4922,0.14309
4923,0.14308
4924,0.14306
4925,0.14305
4926,0.14303
4927,0.14302
4928,0.14301
4929,0.14299
4930,0.14298
4931,0.14296
4932,0.14295
4933,0.14293
4934,0.14292
4935,0.1429
4936,0.14289
4937,0.14288
4938,0.14286
4939,0.14285
4940,0.14283
4941,0.14282
4942,0.1428
4943,0.14279
4944,0.14277
4945,0.14276
4946,0.14275
4947,0.14273
4948,0.14272
4949,0.1427
4950,0.14269
4951,0.14267
4952,0.14266
4953,0.14265
4954,0.14263
4955,0.14262
4956,0.1426
4957,0.14259
4958,0.14258
4959,0.14256
4960,0.14255
4961,0.14253
4962,0.14252
4963,0.14251
4964,0.14249
4965,0.14248
4966,0.14246
4967,0.14245
4968,0.14244
4969,0.14242
4970,0.14241
4971,0.14239
4972,0.14238
4973,0.14237
4974,0.14235
4975,0.14234
4976,0.14232
4977,0.14231
4978,0.1423
4979,0.14228
4980,0.14227
4981,0.14225
4982,0.14224
4983,0.14223
4984,0.14221
4985,0.1422
4986,0.14219
4987,0.14217
4988,0.14216
4989,0.14214
4990,0.14213
4991,0.14212
4992,0.1421
4993,0.14209
4994,0.14208
4995,0.14206
4996,0.14205
4997,0.14203
4998,0.14202
4999,0.14201
5000,0.14199
5001,0.14198
5002,0.14197
5003,0.14195
5004,0.14194
5005,0.14193
5006,0.14191
5007,0.1419
5008,0.14189
5009,0.14187
5010,0.14186
5011,0.14184
5012,0.14183
5013,0.14182
5014,0.1418
5015,0.14179
5016,0.14178
5017,0.14176
5018,0.14175
5019,0.14174
5020,0.14172
5021,0.14171
5022,0.1417
5023,0.14168
5024,0.14167
5025,0.14166
5026,0.14164
5027,0.14163
5028,0.14162
5029,0.1416
5030,0.14159
5031,0.14158
5032,0.14156
5033,0.14155
5034,0.14154
5035,0.14152
5036,0.14151
5037,0.1415
5038,0.14148
5039,0.14147
5040,0.14146
5041,0.14145
5042,0.14143
5043,0.14142
5044,0.14141
5045,0.14139
5046,0.14138
5047,0.14137
5048,0.14135
5049,0.14134
5050,0.14133
5051,0.14131
5052,0.1413
5053,0.14129
5054,0.14127
5055,0.14126
5056,0.14125
5057,0.14124
5058,0.14122
5059,0.14121
5060,0.1412
5061,0.14118
5062,0.14117
5063,0.14116
5064,0.14114
5065,0.14113
5066,0.14112
5067,0.14111
5068,0.14109
5069,0.14108
5070,0.14107
5071,0.14105
5072,0.14104
5073,0.14103
5074,0.14102
5075,0.141
5076,0.14099
5077,0.14098
5078,0.14096
5079,0.14095
5080,0.14094
5081,0.14093
5082,0.14091
5083,0.1409
5084,0.14089
5085,0.14087
5086,0.14086
5087,0.14085
5088,0.14084
5089,0.14082
5090,0.14081
5091,0.1408
5092,0.14079
5093,0.14077
5094,0.14076
5095,0.14075
5096,0.14073
5097,0.14072
5098,0.14071
5099,0.1407
5100,0.14068
5101,0.14067
5102,0.14066
5103,0.14065
5104,0.14063
5105,0.14062
5106,0.14061
5107,0.14059
5108,0.14058
5109,0.14057
5110,0.14056
5111,0.14054
5112,0.14053
5113,0.14052
5114,0.14051
5115,0.14049
5116,0.14048
5117,0.14047
5118,0.14046
5119,0.14044
5120,0.14043
5121,0.14042
5122,0.14041
5123,0.14039
5124,0.14038
5125,0.14037
5126,0.14036
5127,0.14034
5128,0.14033
5129,0.14032
5130,0.14031
5131,0.14029
5132,0.14028
5133,0.14027
5134,0.14026
5135,0.14024
5136,0.14023
5137,0.14022
5138,0.14021
5139,0.14019
5140,0.14018
5141,0.14017
5142,0.14016
5143,0.14014
5144,0.14013
5145,0.14012
5146,0.14011
5147,0.14009
5148,0.14008
5149,0.14007
5150,0.14006
5151,0.14005
5152,0.14003
5153,0.14002
5154,0.14001
5155,0.14
5156,0.13998
5157,0.13997
5158,0.13996
5159,0.13995
5160,0.13993
5161,0.13992
5162,0.13991
5163,0.1399
5164,0.13988
5165,0.13987
5166,0.13986
5167,0.13985
5168,0.13984
5169,0.13982
5170,0.13981
5171,0.1398
5172,0.13979
5173,0.13977
5174,0.13976
5175,0.13975
5176,0.13974
5177,0.13972
5178,0.13971
5179,0.1397
5180,0.13969
5181,0.13968
5182,0.13966
5183,0.13965
5184,0.13964
5185,0.13963
5186,0.13961
5187,0.1396
5188,0.13959
5189,0.13958
5190,0.13957
5191,0.13955
5192,0.13954
5193,0.13953
5194,0.13952
